high,medium,low,listing_id
0.492,0.387,0.121,6975778
0.97,0.027,0.003,7145005
0.843,0.14,0.017,7118947
0.39643333333333336,0.41756666666666664,0.186,6902953
0.9368333333333334,0.04816666666666666,0.015,7038298
0.8705,0.1095,0.02,7168889
0.531,0.451,0.018,6947051
0.623,0.357,0.02,7166766
0.892,0.092,0.016,6958560
0.975,0.024,0.001,7114957
0.969,0.027,0.004,6875092
0.51325,0.35275,0.134,6878594
0.874,0.111,0.015,7112352
0.49878333333333325,0.43721666666666675,0.064,6913221
0.54,0.433,0.027,7182821
0.954,0.043,0.003,6978035
0.536,0.304,0.16,7217253
0.866,0.121,0.013,7107867
0.7666785714285713,0.1381666666666667,0.09515476190476187,6910910
0.592,0.32,0.088,7232169
0.456,0.377,0.167,6893122
0.5733333333333333,0.358,0.06866666666666665,7230941
0.785,0.174,0.041,7023367
0.484,0.33825,0.17775,7003056
0.5330833333333332,0.39091666666666675,0.076,6868395
0.6665,0.249,0.0845,6854544
0.506,0.4083333333333334,0.08566666666666667,7212415
0.3565,0.518,0.1255,7230763
0.594,0.345,0.061,7029144
0.949,0.0414,0.0096,6826821
0.578,0.348,0.074,7060316
0.978,0.02,0.002,7011714
0.96,0.037,0.003,7008925
0.724,0.226,0.05,6945880
0.449,0.352,0.199,6978054
0.673,0.289,0.038,7120251
0.735,0.219,0.046,7134474
0.887,0.101,0.012,7119560
0.823,0.165,0.012,6974740
0.38775,0.54825,0.064,6913120
0.985,0.013,0.002,7072992
0.902,0.081,0.017,6857846
0.82,0.128,0.052,6928328
0.856,0.135,0.009,6955753
0.688,0.282,0.03,6835553
0.922,0.074,0.004,7181181
0.79,0.18,0.03,6989079
0.51225,0.39175,0.096,7195242
0.4555,0.4995,0.045,7120630
0.5241666666666667,0.4178333333333334,0.058,7008223
0.3748333333333333,0.451,0.1741666666666667,6830191
0.497,0.451,0.052,6838064
0.671,0.214,0.115,7153424
0.896,0.074,0.03,7068532
0.5311666666666668,0.328,0.1408333333333333,7175842
0.895,0.099,0.006,7206543
0.243,0.4391666666666667,0.3178333333333333,7144157
0.707,0.252,0.041,6880663
0.884,0.105,0.011,7224528
0.5175,0.3705,0.112,6976075
